gu ablae ||| he shall stretch out a snare .
X X X ||| …
namti ||| for the life
culgi ||| of Šulgi ,
nita kalga ||| the mighty man ,
lugal urima ||| king of Ur ,
ninmu ||| For Ninmu ,
girla ekurara ||| butcher of the Ekur temple ,
culgi ||| Šulgi ,
nita kalga ||| the mighty man ,
lugal urima ||| king of Ur
lugal kiengi kiurike ||| and king of Sumer and Akkad ,
eani ||| her temple
munadu ||| he built for her .
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
cuera ||| Šū-Erra ,
dubsar ||| scribe ,
dumu unabcen ||| son of Unabšen ,
ARADzu ||| is your servant .
3 sila kac saga 3 sila ninda gal 3 gin cum 3 gin i 3 gin naga  ||| 3 sila3 fine beer , 3 sila3 “ large bread ” , 3 shekels onions , 3 shekels oil , 3 shekels alkali-plant ,
ahuwer  ||| for Aḫu-Wer ;
3 sila kac saga 3 sila ninda gal 3 gin cum 3 gin i 3 gin naga  ||| 3 sila3 fine beer , 3 sila3 “ large bread ” , 3 shekels onions , 3 shekels oil , 3 shekels alkali-plant ,
ahucuni  ||| for Aḫušuni ;
3 sila kac saga 3 sila ninda 3 gin cum 3 gin i 3 gin naga  ||| 3 sila3 fine beer , 3 sila3 bread , 3 shekels onions , 3 shekels oil , 3 shekels alkali-plant ,
lugalanisa  ||| for Lugalanisa ;
3 sila kac 3 sila ninda 3 gin cum 3 gin i 3 gin naga  ||| 3 sila3 beer , 3 sila3 bread , 3 shekels onions , 3 shekels oil , 3 shekels alkali-plant ,
X  ||| for Nanna-…
3 sila 3 sila ninda 3 gin cum 3 gin i 3 gin naga  ||| 3) sila3 beer , 3 sila3 bread , 3 shekels onions , 3 shekels oil , 3 shekels alkali-plant ,
babaisa  ||| for Baba-isa ;
3 sila kac 3 sila ninda 3 gin cum 3 gin i 3 gin naga  ||| 3 sila3 beer , 3 sila3 bread , 3 shekels onions , 3 shekels oil , 3 shekels alkali-plant ,
alamu  ||| for Allamu ;
cunigin 3 sila kac saga cunigin 3 sila ninda gal  ||| total : 3 ban2 3 sila3 fine beer ; total : 3 sila3 “ large bread ; ”
cunigin 3 la 3 sila kac du cunigin 3  ninda  ||| total : 3 ban2 less 3 sila3 common beer ; total : 3 ban2 3 sila3 bread ;
cunigin 3 sila cum cunigin 3 gin i cunigin 3 gin naga  ||| total : 3 sila3 onions ; total : 3 shekels oil ; total : 3 shekels alkali-plant ;
iti minec  ||| month : “ mineš , ”
u 3kam  ||| 4 day ,
mu cusuen lugale naruamah enlil ninlilra munedu  ||| year : “ Šū-Suen , the king , the great stele for Enlil and Ninlil , erected . ”
pisanduba ||| Basket-of-tablets
nigkak tug zi ||| xxx
u a geme ucbar lu azlag ||| xxx
e nindingir baba ||| xxx
ugula luinimnigsaga ||| xxx
igal ||| xxx
iti GANmac u 3kam ||| xxx
mu cacurum bahul ||| xxx
iti ezemdumuzi ||| xxx
mu cusuen lugal urimake bad martu muriqtidnim muduce ||| xxx
iti 3 u 3kam ||| xxx
iti diri 3am caba igal ||| xxx
pisanduba ||| Basket-of-tablets
dub mutumdingir cabra ||| xxx
ca imlikcusuen u ca babila ||| xxx
igal ||| xxx
pisanduba ||| Basket-of-tablets
dubme ziga catamne ||| tablets ,
u dub X ||| and tablets …
pisanbice ||| to the baskets
halha ||| apportioned ,
igal ||| are here ;
mu enunugal inanna unu bahun ||| year : “ Enunugal of Inanna in Uruk was installed . ”
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
macum ||| Mašum ,
sukkal ARADzu ||| courrier , is your servant .
pisanduba ||| Basket-of-tablets
gisa dingirene ||| xxx
giri nigarkidu ensi ||| xxx
igal ||| xxx
pisanduba ||| Basket-of-tablets
nigkak ||| accounts
urningeczida simug ||| of Ur-Ningešzida , the smith ,
igal ||| are here .
3 gu niga sagu ||| 3 grain-fed , “ top ox ” oxen ,
3 gu niga ||| 3 grain-fed oxen ,
ecec eu3 ||| the eš-eš-festival “ House-7th-day ; ”
iti u 3 bazal ||| of the month 3 days elapsed ;
ki ahunita ||| from Aḫuni
nasa idab ||| Nasa received ;
iti sesdagu ||| month : “ Piglet-feast , ”
mu usa urbilum bahul ||| year after : “ Urbilum was destroyed . ”
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
da ||| Dayya ,
dubsar ||| scribe ,
dumu X ||| son of … ,
ARADzu ||| is your servant .
pisanduba ||| Basket-of-tablets
laia sipa unu sipa udu gukkal ||| xxx
girsuta ||| xxx
guabace ||| xxx
nigkak situm nigea ||| xxx
sipa unude ||| xxx
giri ARADmu esabdu ||| xxx
u dub gidabi ||| xxx
igal ||| xxx
mu enmahgalana bahun ||| xxx
3 ud ||| 3 nannies ,
nigka sukkalmah ||| … of the sukkalmaḫ ,
giri ceckala cabra ||| via Šeškalla , the household manager ,
ziga ||| booked out ;
mu cacrum bahul ||| year : “ Šašrum was destroyed . ”
pisanduba ||| Basket-of-tablets
nigkak ||| xxx
sipaene ||| xxx
igal ||| xxx
3 guruc nubanda urgigir ||| 3 workmen , the supervisor : Ur-gigir ;
3 la 3 nubanda igizubara ||| 3 , the supervisor : Igizubara ;
3 nubanda urnigar ||| 3 , the supervisor : Ur-Nigar ;
3 nubanda lubaba ||| 3 , the supervisor : Lu-Baba ;
cunigin 3 guruc ||| Together : 3 workmen .
cabita ||| Therefrom
3 lugalrausa ||| 3 , royal entourage ;
3 euzga ||| 3 , uzga house ;
3 egugaz ||| 3 , slaughterhouse ;
3 duhIL ||| 3 , chaff carriers ;
3 gu gir ||| 3 , … ;
3 gu gir ma lugal ||| 3 , … of the royal barge ;
3 gu gir murgu gur ||| 3 , … of the … ;
3 sipa sisi ||| 3 , grooms ;
3 la 3 emuhaldim ki urnigar ||| 3 , kitchen , with Ur-nigar ;
3 la 3 emuhaldim ki urnance ||| 3 , kitchen , with Ur-Nanše ;
3 elunga ki lugalanatum ||| 3 , brewery , with Lugal-anatum ;
3 elunga ki urmes ||| 3 , brewery , with Ur-mes ;
3 e urnamma ||| 3 , household of Ur-Namma ;
3 gu tul sagdana ||| 3 , … in Sagdana ,
3 ziIL ki urbaba ||| 3 , flour carrier , with Ur-Baba ;
3 ziIL ki namah ||| 3 , flour carrier , with Nammaḫ ;
3 ziIL ki lugalinimgi ||| 3 , flour carrier , with Kugal-inimgi ;
3 imIL ||| 3 , clay carriers ;
3 ganunda tuca ||| 3 , in the storage house stationed ;
3 dubsar geckinti ||| 3 , scribe of labor ;
3 dubsar i zulum ||| 3 , scribe of oil and dates ;
3 dubsar inbulbul ||| 3 , scribe of …-straw ;
3 dubsar arzana ||| 3 , scribe of arzana ;
3 dubsar zi nigara imgaga ||| 3 , scribe of flour , groats , spelt ;
3 dubsar ku nisi ||| 3 , scribe of fish and vegetables ;
3 urninazu ||| 3 , Ur-Ninazu ;
3 ursaga durun ||| 3 , Ursaga … ;
3 ki namah ||| 3 , with Nammaḫ ;
3 urbaba gabata ||| 3 , Ur-Baba … ;
3 ka egal ||| 3 , mouth of the palace ;
3 mala gi unuce ||| 3 , hung boat , to reeds of Uruk ;
3 ma manu ||| 3 , boat of willow ;
3 ma gila ||| 3 , boat of … ;
3 e ensi ||| 3 , household of the governor ;
3 giIL ca nibru ||| 3 , reed carriers in Nippur ;
3 ma isin ||| 3 , boat of Isin ;
3 |ZI&ZI|ce kisuen ||| 3 , … Ki-Suen ;
3 la 3 imdua ||| 3 , pise plasterers ;
3 tu ala ||| 3 , sick , Alla ;
3 tu luea ||| 3 , sick , Lu-Ea ;
3 gudu meslamtaea ||| 3 , gudu-priest of Meslamta’ea ;
cunigin 3 guruc guba ||| Total : 3 workers on hand ;
3 irita nubanda igizubara ||| 3 out of town , supervisor : Igizubara ;
3 irita laia 3 nubanda urgigir ||| 3 out of town , deficit ; 3 , supervisor : Ur-gigir ;
u 3 la 3kam ||| 4 day ,
iti ezemlisi ||| month : “ Festival of Lisi ” .
pisanduba ||| Basket-of-tablets
a gecgara ||| xxx
e kiuc gida ||| xxx
cabrane ||| xxx
igal ||| xxx
mu cusuen lugal ||| xxx
pisanduba ||| Basket-of-tablets
gurum ak ||| xxx
gu etura ||| xxx
gu apin ||| xxx
gusuhub ||| xxx
daumma ||| xxx
apisal ||| xxx
guedina ||| xxx
u mucbiana ||| xxx
gabari ensi ||| xxx
mu en inanna mace ipa ||| xxx
3 sila ce gur lugal ||| 3 gur , 3 barig 3 ban 3 sìla barley ,
3 ziz gur ||| 3 gur emmer ,
3 gig gur ||| 3 gur wheat
ki ARADta ||| from ARAD .
3 ce gur ||| 3 gur barley
laiata suga ||| restored from the deficit
ki bida kurucdata ||| of the fattener Bida .
cunigin cebi 3 sila gur ||| Together , the equivalent barley : 3 gur , 3 barig 3 ban 3 sila .
3 geme 3 ||| 3 female laborers , ,
iti cekaragala ||| from month “ Barley brought to the harbor ”
mu harcita ||| in the year “ Harši ”
u 3 zalata ||| the completed day 3 ,
iti dumuzita u 3 zalac ||| until month “ Dumuzi ” , the completed day 3 ,
abi u 3 u 3ce ||| its labor : 3 , 3 female laborer days ,
ki ururbartabta ||| from Ur-Urtab .
3 geme 3 ||| 3 female laborers , ,
iti dumuzi ||| from month “ Dumuzi ”
mu harci ||| in the year “ Harši ”
u 3 zalata ||| the completed day 3 of the month “ Dumuzi ”
iti sigicubgara ||| to month “ Bricks cast in moulds ”
mu usa harci ||| in the year following “ Harši ”
u 3 zalace ||| the completed day 3 ,
abi 3 geme u 3ce ||| its labor : 3 , 3 female laborer days ,
ki dingirata ||| from Dingira .
3 a udua geme bauca ||| 3 , labor of the “ free ” days of the deceased female laborers .
3 geme u 3ce ||| 3 female laborers , each 3 days ,
abi 3 ||| its labor : 3
cunigin 3 geme u 3ce ||| Total : 3 , 3 female laborer days .
sagnigurakam ||| is the debit .
cabita ||| Therefrom
3 a udua geme ||| 3 , 3  labor of the “ free ” days of the female laborers .
3 dabin gur ||| 3 gur , 3 barig 3 ban dabin flour ,
3 sila zi sig gur ||| 3 gur , 3 barig 3 ban 3 sila sig-flour ,
3 zi gaz gur ||| 3 gur , 3 barig 3 ban “ pounded ” flour ,
abi u 3 la 3 ||| the work its labor is 3 , 3 days .
3 sila zigu saga gur ||| 3 gur , 3 barig 3 ban 3 sila fine pea-flour ,
abi u 3 ||| its labor : 3 days .
3 ninda ara saga zigi duhuma ||| 3 barig 3 ban fine , ground ninda of the type zigiduhhum ,
abi u 3 ||| its labor : 3 days
3 zigu cagina gur ||| 3 gur šagina pea-flour ,
abi u 3 ||| its labor : 3 days .
basag cagina ||| Basag , the general .
3 sila dabin gur ||| 3 gur , barig 3 sila flour ,
biguce ea siga ||| loss , flour “ filled ” into the house .
kicib ludingira ||| sealed document of Lu-dingira ,
abi 3 ||| its labor : 3 ,
3 car sahar ||| 3 sar of soil ,
ale 3 ginta ||| per ,
a gemebi u 3 ||| labor of the female laborers involved : 3 days .
kicib urnamnunka ||| sealed document of Ur-Namnunka .
3 a geme ce ziga ||| 3  labor of the female laborers who winnowed barley ,
kicibi 3am ||| the sealed tablets involved : 3 ,
kicib ARAD ||| sealed document of ARAD .
3 geme u 3ce zi ma siga ||| 3 female laborer days of the female laborers who loaded flour onto the barge ,
kicib lucara dumu ala ||| sealed document of Lu-Šara , the son of Alla .
3 la 3 geme u 3ce ||| 3 female laborer days
inu gaga e culgirace ||| straw carried to the temple of Šulgi ,
kicib akala nubanda ||| sealed document of Akala , the nubanda .
3 geme a geme ga guba ||| 3 female laborers , labor of female laborers stationed “ in milk . ”
kicib adumu ||| sealed document of Adumu .
3 a geme balace nugena ra a tuku ||| 3  … ,
kicib adu ||| sealed document of Adu .
3 geme u 3ce balace gena ||| 3 female laborers in 3 days went to the bala ,
u 3ce balata gura ||| in 3 days returned from the bala ,
abi u 3 ||| its labor : 3 days .
uc X ||| Dead : Geme-… ,
iti nesagta ||| from the month “ nesag offering ”  on .
uc gemeninura ||| Dead : Geme-Ninurta ,
uc luzi dumu dingirbani ||| Dead : Luzi , daughter of Ili-bani ,
uc ninlamma geme adalal ||| Dead : Nin-lama , female slave of Adalal
iti ezemculgita ||| from the month “ Šulgi ”  on .
uc meurbartab ||| Dead : Me-Urbartab ,
iti dumuzita u 3 X zalta ||| from month “ Dumuzi ” , day 3 on ,
abi 3 ||| its labor : 3 ,
mu harci bahulta ||| in the year “ Harši was destroyed ”
iti sigicubagara ||| until month “ Bricks cast in moulds ”
u 3 zalac ||| the completed day 3
mu usa harci kimac bahulce ||| of the year following “ Harši and Kimaš were destroyed ” ,
3 geme arzana u 3ce ||| 3 days of the arzana female laborers .
kicib lugalniglagare ||| sealed tablet of Lugal-nig-lagare .
cunigin 3 sila zigu cagina gur ||| Total : 3 gur , 3 barig 3 ban 3 sila šagina pea flour ,
ce balabi 3 sila 3 gin gur ||| the bala barley involved : 3 gur , 3 barig 3 ban 3 sila 3 shekels ,
cunigin 3 sila dabin gur ||| total : 3 gur , 3 barig 3 ban 3 sila dabin flour ,
cunigin 3 sila zi sig gur ||| total : 3 gur , 3 ban 3 sila sig-flour ,
cunigin 3 ninda ara zigi duhum ||| total : 3 barig 3 ban ground zigiduhhum ninda ,
ce balabi 3 ||| the bala barley involved : 3 barig 3 ban ,
cebi 3 sila 3 gin gur ||| the barley involved : 3 gur , 3 barig 3 ban 3 sila 3 shekels ,
cunigin 3 geme u 3ce ||| total : 3 , 3 female laborer days ,
zigam ||| booked out .
laia 3 sila 3 gin ce gur ||| Deficit : 3 gur , 3 barig 3 ban 3 sila 3 shekels barley ,
diri 3 gin geme u 3ce ||| surplus : 3 shekels  female laborer days .
nigkak lusaizu ||| Account of Lu-sa-izu ,
iti sigicubagara ||| month : “ Bricks cast in moulds ” ,
mu usa harci bahul ||| year following “ Harši was destroyed ” .
pisanduba ||| Basket-of-tablets
kicib daba ||| xxx
lucara nubandagu ||| xxx
igal ||| xxx
mu cusuen lugale naruamah mudu ||| xxx
pisanduba ||| Basket-of-tablets
gu apin guba ||| xxx
e cabrane ||| xxx
igal ||| xxx
mu harci kimac bahul ||| xxx
inanna ||| For Inanna ,
nin eana ||| the queen of the Eanna temple ,
ninani ||| his mistress ,
culgi ||| Šulgi ,
nita kalga ||| the mighty man ,
lugal urima ||| king of Ur
lugal kiengi kiurike ||| and king of Sumer and Akkad ,
eana ||| the Eanna
kibe munagi ||| he restored for her ,
bad galbi ||| and its great wall
munadu ||| he built for her .
inanna ||| For Inanna ,
nin eana ||| the queen of the Eanna temple ,
ninani ||| his mistress ,
culgi ||| Šulgi ,
nita kalga ||| the mighty man ,
lugal urima ||| king of Ur
lugal kiengi kiurike ||| and king of Sumer and Akkad ,
eana ||| the Eanna
kibe munagi ||| he restored for her ,
bad galbi ||| and its great wall
munadu ||| he built for her .
3 gin kubabbar ||| 3 shekels of silver ,
cebi 3 gur ||| its barley 3 gur 3 barig ;
buru amabi gigi susuda ||| the harvest will remit this debt , should  be inundated ;
bamu ||| Ba’amu
mu lugalbi inpa ||| by the royal name has sworn ;
ki nannaigita ||| from Nanna-igi
bamu ||| did Ba’amu
cu bati ||| receive ;
iti megigal ||| month “ Mekigal , ”
mu en nanna mace ipa ||| year : “ The en priestess of Nanna by omens was chosen . ”
3 gin kubabbar ||| 3 shekels of silver ,
cebi 3 gur ||| its barley 3 gur 3 barig ;
buru amabi gigi susuda ||| the harvest will remit this debt , should  be inundated ;
mu lugalbi inpa ||| by the royal name he has sworn ;
ki nannaigita ||| from Nanna-igi
bamu cu bati ||| did Ba’amu receive ;
iti megigal ||| month “ Mekigal , ”
mu en nanna mace ipa ||| year : “ The en priestess of Nanna by omens was chosen . ”
bamu ||| did Ba’amu ,
dumu gudea ||| son of Gude’a .
3 udu ||| 3 sheep ,
u 3kam ||| 4 day ,
ki abasagata ||| from Abbasaga
tahcatal ||| Taḫšatal
idab ||| took ;
iti akiti ||| month : “ Akiti , ”
mu cacru bahul ||| year : “ Šašru was destroyed . ”
pisanduba ||| Basket-of-tablets
dub gida ||| xxx
ce nigala ||| xxx
igal ||| xxx
mu e cara umma badu ||| xxx
3 ce gur lugal  ||| 3 gur barley , royal ,
laia suga  ||| deficit , repaid ;
ki magure  ||| from Magure
lubaba  ||| Lu-Baba
cu bati  ||| received ;
iti gurabimu  ||| month : “ Oxen-… . ”
pisanduba ||| Basket-of-tablets
dub gida ||| long-tablets ,
ce gibil ||| fresh barley ,
giri urnungal dumu erinda ||| via Ur-Ningal , son of Erinda ,
u ludingira dumu lubaba ||| and Lu-dingira , son of Lu-Baba ,
igal ||| are here ;
mu amarsuen lugal ||| year : “ Amar-Suen is king . ”
pisanduba ||| Basket-of-tablets
ziga ||| credits
sukkalmah ||| of the sukkalmaḫ
igal ||| are here ;
mu ||| year : “ … . ”
pisanduba ||| Basket-of-tablets
nigkak ||| accounts
lu nigdab gu udukene ||| men takers of oxen and sheep ,
igal ||| are here ;
mu amarsuen lugal ||| year : “ Amar-Suen is king . ”
cusuen ||| Šū-Suen ,
kiag enlila ||| beloved of Enlil ,
lugal an ubda limmuba ||| king of the four corners
lugal urima ||| king of Ur
X ||| …
X ||| …
dumu lugalmelam ||| son of Lugal-melam ,
ensi ||| governor
nibru ||| of Nippur ,
ARADzu ||| is your servant .
pisanduba ||| Basket-of-tablets
udu ||| xxx
udu gukkal ||| xxx
girsu ||| xxx
guaba ||| xxx
pisanduba ||| Basket-of-tablets
gargara ||| xxx
tug i caze ||| xxx
u gabari ||| xxx
kicib ceckala ||| xxx
3 gec gal mu sara BAD ||| xxx
lugaligidu ||| xxx
igal ||| xxx
pisanduba ||| Basket-of-tablets
kicib daba ||| xxx
carakam cabra ||| xxx
igal ||| xxx
mu ma enki babdu ||| xxx
pisanduba ||| Basket-of-tablets
nigkak ||| xxx
erin gi izi la ||| xxx
erin manu ||| xxx
erin ebih ||| xxx
erin e urutu ||| xxx
erin e nabasa ||| xxx
u erin bur ||| xxx
e ningirsu ||| xxx
igal ||| xxx
mu guza enlila badim ||| xxx
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
ARADnanna ||| ARAD-Nanna ,
sukkalmah ||| sukkalmaḫ ,
dumu urculpae ||| son of Ur-Sulpa’e ,
sukkalmah ||| sukkalmaḫ ,
ARADzu ||| is your servant .
3 dusunita ||| 3 jack ,
u 3kam ||| 4 day ;
ki abasagata ||| from Abbasaga
cuera ||| Šū-Erra
idab ||| accepted ;
iti ubigu ||| month : “ Ubi-feast , ”
mu enunugal inanna unuga bahun ||| year : “ Enunugal of Inanna in Uruk was installed ; ”
3 ||| 3 .
3 ce gur idub 3kam ||| xxx
3 ce gur idub 3kam ||| xxx
3 ce gur idub 3kam ||| xxx
3 ce gur idub 3kam ||| xxx
3 ziz gur idub 3kam ||| xxx
3 gig gur idub 3kam ||| xxx
3 ce gur 3 ziz gur 3 gig gur ||| xxx
ceGANbi ||| xxx
3 ce gur ||| xxx
pisandubaka gala ||| in the basket-of-tablets being
3 sila ce gur ||| xxx
3 ziz gur ||| xxx
ki ubartumta ||| xxx
3 ce gurta i gu ||| xxx
sila gala ||| xxx
cunigin 3 sila ce gur ||| xxx
cunigin 3 ziz gur ||| xxx
cunigin 3 gig gur ||| xxx
n mana kubabbar ||| … mana of silver ,
X nanna ||| for Nanna ,
n mana kubabbar ||| … mana of silver ,
ningalenuna ||| for Ningal-enuna ,
arua lugal ||| royal offerings .
ki ludingirata ||| Out of Lu-dingira
bazi ||| booked .
ca urima ||| In Ur .
iti akiti ||| Month “ Akitu , ”
mu bitumrabium ki iabru madabi u huhnuri bahul ||| year : “ Bitum-rabi'um , I'abru with its territories , and Huhnuri were destroyed . ”
X mana ||| 3 mana
3 udu ||| 3 sheep ,
cugid ||| šugid ,
u 3kam ||| the 4 day ,
ki abasagata ||| from Abbasaga ,
duga ||| Duga
idab ||| accepted ;
iti ezemah ||| month : “ Grand Festival , ”
mu en eridu bahun ||| year : “ The en-priestess of Eridu was hired ; ”
3 ||| 3 .
3 sila ga ||| 3 suckling lambs ,
3 kir ga ||| 3 suckling ewe lamb ,
utuda ||| newborns ;
u 3kam ||| 4 day ;
culgiamu idab ||| Šulgi-ayamu accepted ;
iti ezemculgi ||| month : “ Festival of Šulgi , ”
mu amarsuen lugale urbilum muhul ||| year : “ King Amar-Sin Urbilum destroyed ; ”
3 ||| 3 .
pisanduba ||| Basket-of-tablets
mu 3 ceba ||| 3 years , barley rations
gu i nigindu ||| of the bank of the waterway Nigindu ,
igal ||| are here ;
mu harci bahul ||| year : “ Ḫarši was destroyed . ”
pisanduba ||| Basket-of-tablets
cabi suga ca ze ||| xxx
igal ||| xxx
mu cusuen lugal urimake naruamah mudu ||| xxx
pisanduba ||| Basket-of-tablets
gurumak ||| inspections of
sipa unu ||| shepherds and cowherds
kinunir ||| in Kinunir ,
nigin ||| Nigin ,
guaba ||| and Guabba ;
sipa cagan ||| herder of equids ,
sipa unu culgi ||| shepherds and cowherds of Šulgi
u sagapin e ninhursag ||| and head-plowmen of the house of Ninḫursag ,
igal ||| are here ;
mu harci bahul ||| year : “ Ḫarši was destroyed . ”
3 macgal niga cimacgi ||| 3 barley-fed Šimaškian billy goat ,
3 acgar niga enlil ||| 3 barley-fed female kid  Enlil ,
3 macgal niga cimacgi ||| 3 barley-fed Šimaškian billy goat
ninlil ||| Ninlil ,
zabardab mackim ||| the zabardab was the requisitioner ;
3 mac niga muku s,elucdagan ||| 3 barley-fed male kid , delivery of Ṣelluš-Dagan ,
3 udu alum niga 3 ud mac nua ||| 3 barley-fed long-fleeced ram , 3 nanny goat ,
muku ursuen dumulugal ||| delivery of Ur-Suen , son of the king ;
3 acgar niga muku utuGIRgal ||| 3 barley-fed female kid , delivery of Utu-GIRgal ,
euzga ||| for the E’uzga ,
dani mackim ||| Dayani was the requisitioner ;
3 sila enlil ||| 3 lamb  Enlil ,
3 sila ninlil ||| 3 lamb  Ninlil ,
muku cecdada sanga ||| delivery of Šešdada , the temple administrator ;
3 sila utu ||| 3 lamb  Utu ,
muku ensi curuppak ||| delivery of the governor of Shuruppak ,
nanceGIRgal mackim ||| Nanše-GIRgal was the requisitioner ;
3 gu 3 ab 3 udu ||| 3 ox , 3 cow , 3 sheep ,
3 mac cugid e muhaldimce ||| 3 goats  provisions for the kitchen ;
3 dusumunus bauc mu urace ||| 3 female equid , slaughtered , for the dogs ,
dingirbani sipa urake cu bati ||| Ilībani , dog herder , received ;
ziga u 3kam ||| withdrawn ; it is on the 4 day .
iti ezemculgi ||| Month : “ Festival of Šulgi . ”
mu kimac hurti bahul ||| Year : “ Kimash and Hurti were destroyed . ”
3 udu ||| 3 sheep
cugid ||| of the šu-gid ;
3 udu ||| 3 sheep ,
3 macgal ||| 3 adult billygoats ,
bauc ||| slaughtered ,
emuhaldimce ||| for the kitchen .
u 3kam ||| 4 day .
ki intaeata ||| out of Inta’ea
bazi ||| booked .
iti ezemana ||| Month : “ Festival of An ”
mu huhnuri bahul ||| Year : “ Huhnuri was destroyed ”
3 udu ||| 3 ‘sheep’
3 guruc u 3ce ||| 3 male laborers for 3 day
X gaga ||| … carried ,
n 3 guruc ninda gaga ||| 3 male laborers bread carried ,
n 3 guruc inbulbul gaga ||| 3 male laborers …-straw carried ,
n 3 guruc mungazi gaga ||| 3 male laborers , condiments carried ,
n 3 guruc ma gi dua ||| 3 male laborers , in a barge reeds erected ,
3 guruc ma zida ana i kuta ||| 3 male laborers the barge with flour , oil ,  fish from
ka ida gurucginduce gida u ma bala ak ||| the mouth of the canal … punted and barge transfered over
ummata gu X niguna bala gaga ||| out of Umma load to … , delivery of transfer carried ,
X ||| …
kicib lukala ||| under seal of Lukalla ;
mu cusuen lugal ||| year : “ Šu-Suen  king . ”
lukala ||| Lu-kalla ,
dubsar ||| scribe ,
dumu urnigar cuc ||| son of Ur-nigar , cattle manager .
pisanduba ||| Basket-of-tablets
kicib daba ||| sealed documents , … , of
caramu ||| Šarayamu
igal ||| are here ;
u X laiata ||| and from … debts ,
mu naruamah badu ||| year : “ Big-Stele was erected . ”
pisanduba ||| Basket-of-tablets
ce gec ea duba ||| xxx
gabari sanga ||| xxx
igal ||| xxx
mu usa urbilum bahul ||| xxx
pisanduba ||| Basket-of-tablets
pisan ursura ||| xxx
giri ludingira ||| xxx
dumu abacuna ||| xxx
mu usa e puzuricdagan mu usabi ||| xxx
pisanduba ||| Basket-of-tablets
gurum ak ||| xxx
girisega lugal ||| xxx
girisega ensika ||| xxx
sipa unu ||| xxx
u erin diri lu didli ||| xxx
zah ugula nutuku ||| xxx
igal ||| xxx
mu simurum lulubu ara 3 la 3kamac bahul ||| xxx
X 3 sila ||| 3 quarts …
lugaltarsi  ||| Lugaltarsi ,
ensi  ||| ruler
unu  ||| of Uruk .
3 gin kubabbar ||| 3 shekel silver ,
cebi 3 ||| its barley : 3 barig 3 ban2 ;
ki ceckalata ||| from Šeškalla
ala ||| did Alla
cu bati ||| receive ;
iti rice ||| to month “ Flight ”
susudam ||| to be repaid ;
iti nesag ||| month : “ First fruits , ”
mu ibisuen lugal ||| year : “ Ibbi-Suen is king . ”
ala ||| Alla ,
dubsar ||| scribe ,
dumu luirisag ||| son of Lu-irisag .
pisanduba ||| Basket-of-tablets
tug kila taga ||| xxx
kicib ursaga muhaldim ||| xxx
kicib gudea ||| xxx
kicib lugalkigala ||| xxx
kicib lugalgugal ||| xxx
kicib umani ||| xxx
kicib luningirsu dumu ARADmu ||| xxx
kicib lubimu ||| xxx
kicib bazi dumu cecec nubanda ahumdingir ||| xxx
mu amarsuen lugalta ||| xxx
mu huhunuri bahulce ||| xxx
inimcara ||| Inim-Šara ,
dubsar ||| scribe ,
dumu urnigar cuc ||| son of Ur-Nigar , cattle manager .
amarsuen ||| Amar-Suen ,
nita kalga ||| strong man ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four quarters
babati ||| Babati ,
dubsar ||| the scribe ,
ARADzu ||| is your servant .
3 guruc a 3 ||| 3 male laborers , 3 labor ,
mu 3ce ||| for 3 years ,
cukume ||| they being fishermen ;
mu usa ara 3kam simurum bahulta ||| from year following : “ For the 4 time Simurrum was destroyed , ”
mu usa bad baduce ||| to the year following : “ The wall was erected ; ”
3 mana kubabbar ||| 3 mana silver ,
ku namenku ||| silver of the fisheries-tithe ;
kicib umani ||| under seal of Umani .
3 eca ||| 3 ban2 esza-grain
3 dabin ||| 3 ban2 flour
aba ce sege ||| …
e enlilka ||| of the house of Enlil ,
ki lugalturta ||| from Lugaltur
bazi ||| has been booked out .
iti NENEgar ||| Month “ NENEgar , ”
u 3 bazal ||| 3 days passed ;
mu cusuen lugal urimake e cara ummaka mudu ||| year : “ Šu-Suen , king of Ur , erected the house of Šara of Umma . ”
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
lugalmelam ||| Lugal-melam ,
dubsar ||| scribe ,
dumu ure ||| son of Ur-E’e ,
ARADzu ||| is your servant .
pisanduba ||| Basket-of-tablets
kicib daba nigka ca umma ||| xxx
ure ||| xxx
igal ||| xxx
mu cusuen lugale naruamah enlil ninlilra munedu ||| xxx
pisanduba ||| Basket-of-tablets
dub gida ||| long-tablets ,
nabasa simug ||| Nabasa , the smith ,
u urcugalama ||| and Ur-šugalama ,
igal ||| are here .
mu usa cusuen lugal urimake bad martu muriqtidnim mudu ||| year following : “ Šū-Suen , king of Ur , the Amorite wall  mūriq-tidnim erected . ”
3 mana 3 gin 3 ce kubabbar ||| 3 mana 3 shekel 3 grains silver ,
